Row,State,County,Urban Area,Cong. District,Project #,Project Description,Improvement Type,ARRA Funds Obligated
5287,VIRGIN ISLANDS,VIRGIN ISLANDS,,0,70011,"ARRA- Queen Mary Highway, Rte. 70. From Peter's Rest (Cool Out Bar) to Contentment. St. Croix, USVI",New Construction,4859669
5288,VIRGIN ISLANDS,VIRGIN ISLANDS,,0,104003,"Route 104 Improvements, Phase II: Gift Hill Road, from the Westin Hotel to Susannaburg. St. John, USVI",New Construction,4782469
5289,VIRGINIA,BOTETOURT,ROANOKE,6,FS09001,ConcreteUndersealing/Pavingw/guardrail upgrades on I81 in Botetourt County,Pavement Improvement,18368862
5290,VIRGINIA,HENRICO,RICHMOND,Multiple,FS09002,Resurfacing and guardrail items,Pavement Improvement,7659095
5291,VIRGINIA,CHESAPEAKE CITY,NEWP NEWS-HAMPTON-VA BEACH-NORFOLK,4,FS09003,"CRCP/overlay, guardrail upgrade, shoulder restoration and median barrier replacement",Pavement Improvement,17940849
5292,VIRGINIA,WYTHE,,9,FS09004,Resurfacing and guardrail upgrade,Pavement Improvement,6572402
5293,VIRGINIA,WASHINGTON,BRISTOL (VA-TN),9,FS09005,"Milling, paving and guardrail upgrade",Pavement Improvement,3065402
5294,VIRGINIA,PRINCE EDWARD,,5,FS09006,"Pavement rehabilitation, guardrail replacement and  drainage structures",Pavement Improvement,4429997
5295,VIRGINIA,STATEWIDE,,Multiple,FS09007,Resurfacing and guardrail items,Pavement Improvement,2951120
5296,VIRGINIA,CHESAPEAKE CITY,NEWP NEWS-HAMPTON-VA BEACH-NORFOLK,4,FS09008,Pavement overlay and guardrail upgrade,Pavement Improvement,5783940
5297,VIRGINIA,STAFFORD,FREDERICKSBURG,Multiple,FS09009,Asphalt resurfacing,Pavement Improvement,13155856
5298,VIRGINIA,RICHMOND,,1,FS09010,Asphalt resurfacing,Pavement Improvement,3286262
5299,VIRGINIA,FAUQUIER,,7,FS09011,Asphalt resurfacing,Pavement Improvement,5767597
5300,VIRGINIA,CULPEPER,,7,FS09012,Asphalt resurfacing,Pavement Improvement,4625261
5301,VIRGINIA,ALBEMARLE,CHARLOTTESVILLE,7,FS09013,Resurfacing,Pavement Improvement,4847872
5302,VIRGINIA,WARREN,,7,FS09014,Asphalt resurfacing,Pavement Improvement,1596086
5303,VIRGINIA,LOUDOUN,WASHINGTON (DC-MD-VA),10,FS09015,Asphalt resurfacing,Pavement Improvement,4415118
5304,VIRGINIA,PRINCE WILLIAM,WASHINGTON (DC-MD-VA),Multiple,FS09016,Pavement resurfacing,Pavement Improvement,5737608
5305,VIRGINIA,STATEWIDE,,Multiple,FS09017,Culvert replacements and rehabilitations,Pavement Improvement,10965900
5306,VIRGINIA,STATEWIDE,,Multiple,FS09018,Bridge superstructure replacements and substructure rehabilitations,Pavement Improvement,9616497
5307,VIRGINIA,STATEWIDE,,Multiple,FS09019,ARRA Lynchburg District Design Build Culvert Rehabilitation,Pavement Improvement,6567000
5308,VIRGINIA,STATEWIDE,,Multiple,FS09020,Bridge superstructure replacements and substructure rehabilitations,Pavement Improvement,15168450
5309,VIRGINIA,STATEWIDE,ROANOKE,Multiple,FS09021,ARRA Salem District 2009 Design Build - Culverts,Pavement Improvement,681450
5310,VIRGINIA,STATEWIDE,,Multiple,FS09022,Culvert replacements and rehabilitations,Pavement Improvement,1303500
5311,VIRGINIA,STATEWIDE,FREDERICKSBURG,Multiple,FS09023,Bridge superstructure replacements and substructure rehabilitations,Pavement Improvement,3281850
5312,VIRGINIA,STATEWIDE,,Multiple,FS09024,Bridge superstructure replacements and substructure rehabilitations,Pavement Improvement,6753450
5313,VIRGINIA,STATEWIDE,,Multiple,FS09025,Bridge superstructure replacements and substructure rehabilitations,Pavement Improvement,785400
5314,VIRGINIA,LOUDOUN,WASHINGTON (DC-MD-VA),10,FS09026,Bridge superstructure replacements and substructure rehabilitations,Pavement Improvement,1518000
5315,VIRGINIA,FRANKLIN,ROANOKE,5,FS09027,Bridge superstructure replacements and substructure rehabilitations,Pavement Improvement,1126950
5316,VIRGINIA,STATEWIDE,,Multiple,FS09028,ARRA Staunton District Superstructure Replacements,Pavement Improvement,8324250
5317,VIRGINIA,SPOTSYLVANIA,FREDERICKSBURG,7,FS09029,ARRA RTE 3 ADD THROUGH & RIGHT TURN LANES EBL & WBL,Pavement Widening,25214915
5318,VIRGINIA,STATEWIDE,NEWP NEWS-HAMPTON-VA BEACH-NORFOLK,Multiple,FS09030,ARRA BRAC FT EUSTIS RTE 105 - CN OF PARALLEL LANES (WB),Pavement Widening,27731101
5319,VIRGINIA,SMYTH,,9,FS09031,Resurfacing and guardrail upgrade,Pavement Improvement,1836741
5320,VIRGINIA,PORTSMOUTH CITY,NEWP NEWS-HAMPTON-VA BEACH-NORFOLK,4,FS09032,Pavement overlay and guardrail upgrade,Pavement Improvement,7815875
5321,VIRGINIA,JAMES CITY,NEWP NEWS-HAMPTON-VA BEACH-NORFOLK,1,FS09033,"Asphalt Resurfacing (James City County - Rtes. I64, 60, 143 and 321)",Pavement Improvement,7311083
5322,VIRGINIA,BOTETOURT,,6,FS09039,Resurfacing and Guardrail Work on Rtes. 58 and 220 in Henry County,Pavement Improvement,4122108
5323,VIRGINIA,MADISON,,7,FS09040,Asphalt resurfacing,Pavement Improvement,2944493
5324,VIRGINIA,STATEWIDE,,Multiple,FS09041,Asphalt resurfacing,Pavement Improvement,472898
5325,VIRGINIA,PRINCE WILLIAM,WASHINGTON (DC-MD-VA),Multiple,FS09044,ARRA - Semper Fidelis Memorial Park Trails,Other,500000
5326,VIRGINIA,SALEM CITY,ROANOKE,6,FS09045,"ARRA- City of Salem, Roanoke River Greenway",Other,600000
5327,VIRGINIA,ROANOKE CITY,ROANOKE,6,FS09046,"ARRA - City of Roanoke, Roanoke River Greenway",Other,1400000
5328,VIRGINIA,RICHMOND CITY,RICHMOND,Multiple,FS09048,"ARRA- Virginia Capital Trail, New Market Heights Phase",Other,8183825
5329,VIRGINIA,PRINCE EDWARD,,5,FS09049,ARRA - High Bridge Trail,Other,2000000
5330,VIRGINIA,BRUNSWICK,,Multiple,FS09050,ARRA - Tobacco Heritage Trail,New Construction,6000000
5331,VIRGINIA,SHENANDOAH,,7,FS09051,ARRA - Historic Valley Turnpike - Bike and Pedestrian Trails,Other,850000
5332,VIRGINIA,VIRGINIA BEACH CITY,NEWP NEWS-HAMPTON-VA BEACH-NORFOLK,2,FS09055,ARRA - WITCHDUCK RD - 6 LANES,Pavement Widening,10607101
5333,VIRGINIA,CHESAPEAKE CITY,NEWP NEWS-HAMPTON-VA BEACH-NORFOLK,4,FS09063,"ARRA- CIty of Chesapeake, Dismal Swamp Canal Trail",Other,1300000
5334,WASHINGTON,SNOHOMISH,,2,2300,ARRA-SR2 / MONROE CITY LIMIT TO SULTAN PAVING SR2-1.85 TO 7.08 MILES EAST OF JUNCTION SR522.,Pavement Improvement,1946979
5335,WASHINGTON,PEND OREILLE,,5,2301,ARRA - JUNCTION SR211 TO NEWPORT - PAVING SR2-VICINITY JUNCTION SR211 TO THE IDAHO / WASHINGTON STATE LINE.,Pavement Improvement,7819040
5336,WASHINGTON,LINCOLN,,5,2302,ARRA - WILBUR PEDESTRIAN IMPROVEMENTS SR2-1.05 TO 1.41 MILES EAST OF JUNCTION SR21.,Safety/Traffic Management,160000
5337,WASHINGTON,COLUMBIA,,5,12194,"ARRA - Dayton, West Dayton Street Beautification FROM:WSDOT Maint Shop TO:Main/Pine  LEN: 0.166MI",Transportation Enhancements,148593
5338,WASHINGTON,KLICKITAT,,4,14062,ARRA - CLIFFS ROAD VICINITY TO CHAMBERLAIN / GOODNOE ROAD - CHIP SEAL SR14-7.26 TO 12.62 MILES EAST OF JUNCTION SR97.,Pavement Improvement,509307
5339,WASHINGTON,CLARK,,3,14063,"ARRA - Washougal, SR 14 Pedestrian Tunnel FROM:500' E of 15th St TO: LEN: 0.000MI",Transportation Enhancements,594366
5340,WASHINGTON,JEFFERSON,,6,20163,"Construct two roundabouts, center median, sidewalks, drainage, bike lanes, and turn lanes.",Pavement Widening,1959623
5341,WASHINGTON,SNOHOMISH,,2,45005,"ARRA - Arlington, 188th Street Pedestrian Trail FROM:59th Ave TO:67th Ave. LEN: 0.570MI",Transportation Enhancements,122000
5342,WASHINGTON,COWLITZ,,3,51277,ARRA - NORTH KELSO TO CASTLE ROCK - PAVING AND SAFETY SR5-12.48 TO 19.61 MILES SOUTH OF JUNCTION SR505.,Pavement Improvement,8104791
5343,WASHINGTON,CLARK,,3,51278,ARRA - SR5 / SR501 RIDGEFIELD INTERCHANGE - REBUILD SR501 INTERCHANGE SR5-2.23 TO 2.91 MILES NORTH OF JUNCTION SR502.,Bridge Replacement,10000000
5344,WASHINGTON,"CLARK, COWLITZ","PORTLAND-VANCOUVER, OR-WA",3,51281,ARRA - I-205 JUNCTION TO DIKE ROAD - MEDIAN CABLE I-5 - VICINITY JUNCTION I-205 TO 14.76 MILES NORTH.,Safety/Traffic Management,2711330
5345,WASHINGTON,LEWIS,,3,52202,ARRA - KOONTZ ROAD TO HARRISON AVENUE VICINITY - PAVING AND SAFETY SR5-6.02 TO 19.31 MILES NORTH OF JUNCTION SR505.,Pavement Improvement,3479263
5346,WASHINGTON,PIERCE,"SEATTLE-TACOMA, WA",9,53948,PORT OF TACOMA ROAD TO KING COUNTY LINE - H.O.V. SR5-0.47 TO 4.45 MILES NORTHEAST OF JUNCTION SR167.,Pavement Widening,48678860
5347,WASHINGTON,PIERCE,TACOMA,6,53951,ARRA - EASTBOUND NALLEY VALLEY - ADD H.O.V. SR5-4.36 TO 5.36 MILES NORTH OF JUNCTION SR512.,Other,7784925
5348,WASHINGTON,SNOHOMISH,,2,54272,ARRA - MARYSVILLE TO STILLAGUAMISH RIVER VICINITY - MEDIAN BARRIER SR5-VICINITY JUNCTION SR530 TO 10.00 MILES SOUTH.,Safety/Traffic Management,2500000
5349,WASHINGTON,"SKAGIT, SNOHOMISH",,2,54277,ARRA - SR532 VICINITY TO STARBIRD ROAD VICINITY - PCCP REHABILITATION SR5-1.77 TO 7.87 MILES SOUTH OF JUNCTION SR534.,Pavement Improvement,7184050
5350,WASHINGTON,OKANOGAN,,5,97137,"ARRA - Oroville ,5th Ave./SR 97 to 23rd Ave./SR 97 FROM:5th Ave/Hwy 97 TO:300' N of Westlke/97 LEN: 1.580MI",Transportation Enhancements,1055000
5351,WASHINGTON,KLICKITAT,,4,97140,ARRA - CENTERVILLE RD. VIC. TO BICKELTON RD. BR. & SATUS PASS VIC. - PAVING SR97-30.63 TO 53.95 MILES SOUTH OF JUNCTION SR22.,Pavement Improvement,3536233
5352,WASHINGTON,GRAYS HARBOR,,6,101318,"ARRA - Aberdeen, Heron Street Sidewalk Improvements FROM:K Street  TO:F Street  LEN: 0.400MI",Transportation Enhancements,614448
5353,WASHINGTON,PIERCE,,8,162017,"ARRA - Orting, SR 162 Rechannelization/Streetscape FROM:Calistoga Street TO:Bridge Street LEN: 0.260MI",Pavement Improvement,420000
5354,WASHINGTON,KING,"SEATTLE-TACOMA, WA",9,167044,"ARRA - Renton, Rainier Ave S/Shattuck Ave Stormwater FROM:S 4th Place TO:S 7th Street LEN: 0.220MI",Other,2000000
5355,WASHINGTON,COWLITZ,,3,170013,"ARRA - Castle Rock, Riverfront Trail Restoration FROM:Shintaffer St TO:800ft S of Shntffr LEN: 0.152MI",Transportation Enhancements,66578
5356,WASHINGTON,WHITMAN,,5,195046,ARRA - STEPTOE TO SR271 - RUMBLE STRIPS - CENTERLINE SR195-5.82 TO 23.57 MILES NORTH OF JUNCTION SR26.,Safety/Traffic Management,132000
5357,WASHINGTON,STEVENS,,5,205002,Replace existing timber bridge with new pre stressed concrete bridge.,Pavement Improvement,350000
5358,WASHINGTON,SPOKANE,,5,206003,ARRA - JUNCTION SR2 TO BRUCE ROAD - PAVING SR206-VICINITY JUNCTION SR2 TO 2.44 MILES EAST.,Pavement Improvement,716066
5359,WASHINGTON,OKANOGAN,,5,215006,"Construct 4,700 LF of 5' wide sidewalk along Okoma Drive (SR 215) form Jasmine St. to W. 4th Avenue; installation of ADA compliant sidewalk ramps at intersections; crosswalks; 2,400 LF of new curb; an",Transportation Enhancements,177000
5360,WASHINGTON,SNOHOMISH,"SEATTLE-TACOMA, WA",1,365007,"ARRA - Edmonds, Annual Asphalt Overlay Program FROM:  TO:  LEN: 2.000MI",Pavement Improvement,999985
5361,WASHINGTON,STEVENS,,5,395088,ARRA - SPOKANE COUNTY LINE TO LOON LAKE - PAVING SR395-0.18 TO 6.89 MILES SOUTH OF JUNCTION SR292.,Pavement Improvement,2176575
5362,WASHINGTON,STEVENS,,5,395089,ARRA - LOON LAKE TO IMMEL ROAD - PAVING SR395-16.95 TO 39.23 MILES SOUTH OF JUNCTION SR20 (COLVILLE).,Pavement Improvement,8225774
5363,WASHINGTON,BENTON,,4,03EI001,"ARRA - Benton City  ,7th Street Sidewalk   FROM:Ellen Ave.  TO:150' N of Hope Lane LEN: 0.436MI",Transportation Enhancements,207000
5364,WASHINGTON,WAHKIAKUM,,3,409001,"ARRA - Wahkiakum Co., Ferry Ramp Replacement FROM:MP 3.92 TO:  LEN: 0.020MI",Bridge Replacement,590000
5365,WASHINGTON,COWLITZ,LONGVIEW (OR),3,433010,ARRA - LEWIS AND CLARK BRIDGE 433/1 - SUPERSTRUCTURE PAINTING SR433-0.40 TO 0.94 MILES SOUTH OF JUNCTION SR432.,Other,1000000
5366,WASHINGTON,THURSTON,,3,507024,"ARRA - Tenino, Sussex Avenue Street Illumination FROM:Ritter TO:Ragless LEN: 0.400MI",Transportation Enhancements,544000
5367,WASHINGTON,KING,"SEATTLE-TACOMA, WA",9,509020,"ARRA - Normandy Park, 1st Ave Phase II-A FROM:192 St SW TO:200th St SW LEN: 0.500MI",Pavement Improvement,3834000
5368,WASHINGTON,KING,"SEATTLE-TACOMA, WA",8,520042,"ARRA - Redmond, NE 36th Street Bridge  FROM:NE 31st St  TO:N 36th St Ovr SR 520 LEN: 0.500MI",New Bridge Construction,4594075
5369,WASHINGTON,SNOHOMISH,"SEATTLE-TACOMA, WA",2,529017,"ARRA - Everett, West Marine View Dr. Ped/Bike Imp FROM:10th St TO:16th St LEN: 0.530MI",Transportation Enhancements,1676331
5370,WASHINGTON,GRAYS HARBOR,,6,560006,"ARRA - Hoquiam ,Citywide Ped Safety & Mobility FROM:  TO:  LEN: 0.000MI",Transportation Enhancements,195000
5371,WASHINGTON,PACIFIC,,3,575004,"ARRA - Ilwaco, Beards Hollow Overlook FROM:SR 100 TO:@ Beard's Hollow LEN: 0.100MI",Transportation Enhancements,100000
5372,WASHINGTON,CLALLAM,,6,05A2001,ADA ramps and sidewalk transition improvements on East and West Washington Street.,Transportation Enhancements,170000
5373,WASHINGTON,THURSTON,OLYMPIA,3,643005,"ARRA - Lacey, Woodland Trail Develpment Ph. 2 FROM:Chehalis Wstrn Trail TO:Woodland Crk Com.Ctr LEN: 2.400MI",Transportation Enhancements,1000000
5374,WASHINGTON,YAKIMA,YAKIMA,4,822128,ARRA - VALLEY MALL BOULEVARD INTERCHANGE IMPROVEMENTS SR82-1.23 TO 1.83 MILES SOUTH OF JUNCTION SR24.,Other,1264317
5375,WASHINGTON,YAKIMA,,4,822131,ARRA - GRANGER TO W. GRANDVIEW WB - DOWEL BAR RETROFIT AND CONCRETE REHAB. SR82-9.76 TO 24.49 MILES NORTHWEST OF JUNCTION SR22.,Pavement Improvement,6898932
5376,WASHINGTON,"KING, KITTITAS",,Multiple,901476,ARRA - SNOQUALMIE PASS VICINITY - CAMERA REPLACEMENT I-90 -19.58 TO 58.32 MILES EAST OF JUNCTION SR18.,Safety/Traffic Management,60000
5377,WASHINGTON,KITTITAS,,4,902259,ARRA - YAKIMA RIVER TO WEST ELLENSBURG - PAVING SR90- 1.06 TO 8.25 MILES NW OF JUNCTION SR82.,Pavement Improvement,2428622
5378,WASHINGTON,KITTITAS,,4,902260,ARRA - SLIDE CURVE VICINITY TO CABIN CREEK EASTBOUND - PAVEMENT RESTORATION SR90-21.63 TO 26.31 MILES WEST OF JUNCTION SR970.,Pavement Improvement,2973679
5379,WASHINGTON,KITTITAS,,4,902283,ARRA - SNOQUALMIE SUMMIT TO HYAK - DOWEL BAR RETROFIT AND PCCP REHAB. WB. SR90-26.60 TO 29.81 MILES EAST OF JUNCTION SR18.,Pavement Improvement,3790826
5380,WASHINGTON,KITTITAS,,4,902302,LAKE EASTON VICINITY TO BULLFROG ROAD INTERCHANGE - REPLACE PCCP SR90-6.86 TO 16.36 MILES NORTHWEST OF JUNCTION SR970.,Pavement Improvement,20789432
5381,WASHINGTON,KITTITAS,,4,902315,ARRA - EASTON VICINITY TO BIG CREEK BRIDGE VICINITY EASTBOUND - REPLACE/REHAB PCCP SR90-10.86 TO 16.36 MILES NW OF JUNCTION SR970,Other,600000
5382,WASHINGTON,SPOKANE,,5,902319,ARRA - MEDICAL LAKE TO I-90 - RUMBLE STRIPS - CENTERLINE SR902-MILEPOST 0.16 TO MILEPOST 12.00.,Safety/Traffic Management,41229
5383,WASHINGTON,GRANT,,4,904118,Highway is due for resurfacing by least life cycle cost method. Resurface the existing roadway pavement.  This will prolong the life of the roadway at the least life cycle cost and provide for a smoot,Pavement Improvement,4575382
5384,WASHINGTON,KING,"SEATTLE-TACOMA, WA",8,1073004,"ARRA - Kent, East Valley Highway Improvements FROM:SR 167 TO:S. 212th Street LEN: 0.850MI",Pavement Widening,2000000
5385,WASHINGTON,SPOKANE,SPOKANE,5,1220021,"ARRA - Spokane, Fish Lake Trail FROM:Fish Lk/S View Acres TO:Scribner/Sunset Hwy LEN: 7.000MI",Transportation Enhancements,778317
5386,WASHINGTON,KING,"SEATTLE-TACOMA, WA",7,1301003,"ARRA - Burien, 4th Ave SW Non-Motorized Project FROM:SW 153rd Street TO:SW 156th Street LEN: 0.220MI",Transportation Enhancements,625000
5387,WASHINGTON,YAKIMA,YAKIMA,4,1335009,"Construct approximately 3,100 linear feet of 8-foot wide pedestrian pathway.  ",Transportation Enhancements,158643
5388,WASHINGTON,CHELAN,WENATCHEE,4,1405006,"ARRA - Wenatchee, Historic Pipeline/Pedestrian Bridge FROM:450' E of Bridge St TO:150' W of SR 28 LEN: 0.208MI",Transportation Enhancements,1506749
5389,WASHINGTON,KING,"SEATTLE-TACOMA, WA",7,1482010,"ARRA - Seattle, South Spokane Street Viaduct FROM:Harbor Isl Offramp TO:I-5 I/C LEN: 0.750MI",Pavement Widening,15443000
5390,WASHINGTON,KING,"SEATTLE-TACOMA, WA",8,1915008,"ARRA - Sammamish, East Lake Sammamish Pkwy - Ph. 1b FROM:NE 18th Place TO:2300 block LEN: 0.120MI",Pavement Improvement,3500000
5391,WASHINGTON,CLALLAM,,6,2005075,Historic railroad grade on North side of Lake Crescent will be restored and reconstructed as a multi-user regional trail.,Transportation Enhancements,335000
5392,WASHINGTON,CLALLAM,,6,2005076,"ARRA - Jamestown Tribe, Jamestown Community Center to Blyn Rd Trl FROM:Tribal campus/Heron TO:Blyn Rd LEN: 0.682MI",Transportation Enhancements,111000
5393,WASHINGTON,GARFIELD,,5,2012017,"ARRA - Garfield Co., Countywide Pavement Preservation FROM:Various TO:Various LEN: 0.000MI",Pavement Improvement,230915
5394,WASHINGTON,ISLAND,,2,2015076,"Preservation of roadways in Island County.  Locations include: Island Co: Maxwelton Rd; Langley: 3rd St; Coupeville: Front St, N.Main St, Alexander St, S. Main St (Alternate to Front, N.Main, or Alexa",Pavement Improvement,325167
5395,WASHINGTON,KING,"SEATTLE-TACOMA, WA",7,2017090,"ARRA - King Co., SW 98th Street Phase I Ped Corridor FROM:11th Ave SW   TO:12th Ave SW   LEN: 0.050MI",Transportation Enhancements,1270557
5396,WASHINGTON,KITTITAS,,4,2019024,"ARRA - Kittitas Co., Yakima River Canyon Center - Ph. 1 FROM:SR 821 & Thrall Rd TO:SR 821 & Thrall Rd LEN: 0.000MI",Transportation Enhancements,50000
5397,WASHINGTON,KITTITAS,,4,2019025,"ARRA - Kittitas Co., Guardrail Hazard Elimination FROM:various TO:various  LEN: 0.000MI",Safety/Traffic Management,530000
5398,WASHINGTON,SKAMANIA,,3,2030005,"ARRA - Skamania Co., Cascade Drive Pedestrian Walkway FROM:Dam Access Rd TO:Greenleaf LEN: 0.253MI",Transportation Enhancements,13719
5399,WASHINGTON,SNOHOMISH,"SEATTLE-TACOMA, WA",1,2506003,"ARRA - Mountlake Terrace, 52nd Avenue Reconstruction FROM:212th St TO:220th St LEN: 0.500MI",Pavement Improvement,1000000
5400,WASHINGTON,SNOHOMISH,"SEATTLE-TACOMA, WA",1,2523001,"ARRA - Lynnwood, I-5/196th St SW I/C Ped Impvmts FROM:196th/36th TO:196th/Poplar Way LEN: 0.300MI",Transportation Enhancements,1250000
5401,WASHINGTON,SNOHOMISH,"SEATTLE-TACOMA, WA",2,2699002,"ARRA - Marysville  ,67th Ave NE Overlay   FROM:Grove Street  TO:SR 528  LEN: 0.750MI",Pavement Improvement,500000
5402,WASHINGTON,SNOHOMISH,"SEATTLE-TACOMA, WA",2,2701004,"ARRA - Tulalip Tribe  ,116th/34th Fish Passage Culvert FROM:MP 201.38  TO:MP 203.07  LEN: 0.114MI",Pavement Improvement,2000000
5403,WASHINGTON,SNOHOMISH,"SEATTLE-TACOMA, WA",1,2722001,"ARRA - Snohomish Co., Harbour Pt Blvd - St Reconstruction FROM:St Andrews Dr.  TO:Chennault Beach Rd LEN: 0.511MI",Pavement Improvement,888692
5404,WASHINGTON,SNOHOMISH,"SEATTLE-TACOMA, WA",2,2787001,"ARRA - Everett, Holly Drive Non-Motorized FROM:4th Ave. West TO:92nd Street SW LEN: 0.200MI",Transportation Enhancements,447886
5405,WASHINGTON,SNOHOMISH,,2,31BH001,"ARRA - Stanwood, 68th Road Realign & School Safety FROM:279th St NW TO:280th St NW LEN: 0.200MI",Pavement Improvement,750000
5406,WASHINGTON,PIERCE,"SEATTLE-TACOMA, WA",9,3217001,"ARRA - Puyallup, Shaw Road Extension Phase III FROM:1000' S of Pioneer TO:East Main St. LEN: 0.760MI",New Construction,2000000
5407,WASHINGTON,PIERCE,"SEATTLE-TACOMA, WA",6,3266006,"ARRA - Port of Tacoma, Lincoln Ave. Grade Sep. (ARRA) FROM:Marc Street TO:Thorne Road LEN: 0.400MI",New Bridge Construction,15408000
5408,WASHINGTON,SPOKANE,,5,32DE001,"ARRA - Spokane Co., Rutter Parkway Bridge Rehab FROM:  TO:  LEN: 0.044MI",Bridge Improvement,448329
5409,WASHINGTON,BENTON,RICHLAND-KENNEWICK,4,3412007,"ARRA - Kennewick, Columbia Overlook - Phase 1 FROM:Volland St TO:Neel St. LEN: 0.000MI",Transportation Enhancements,140000
5410,WASHINGTON,BENTON,RICHLAND-KENNEWICK,4,3502002,"ARRA - Richland, First Street Improvements  FROM:Stevens Dr.  TO:George Washington Wy LEN: 0.500MI",Pavement Widening,1600000
5411,WASHINGTON,WHATCOM,,2,37A1001,"ARRA - Sumas, Bob Mitchell Avenue  FROM:W Front St TO:Cherry St LEN: 0.720MI",Pavement Improvement,120000
5412,WASHINGTON,SPOKANE,SPOKANE,5,3840008,"ARRA - Spokane Valley     ,Sprague Ave. Resurfacing Project #1 FROM:University St.    TO:Evergreen St.    LEN: 2.000MI",Pavement Improvement,2606469
5413,WASHINGTON,SPOKANE,SPOKANE,5,3867001,"ARRA - Spokane, Five Mile Rd. - Ash to Lincoln  FROM:Ash Rd.    TO:Lincoln Rd.   LEN: 1.300MI",Pavement Improvement,112720
5414,WASHINGTON,SPOKANE,SPOKANE,5,3867002,"ARRA - Spokane Co., 5 Mile & Strong Rd Reconstruction FROM:Strong to Berridae TO:Rustle to Five Mile LEN: 1.950MI",Pavement Improvement,859000
5415,WASHINGTON,KING,"SEATTLE-TACOMA, WA",8,4053858,ARRA - NORTHEAST 8TH STREET TO SR520 - BRAIDED RAMPS (DESIGN / BUILD) SR405-3.11 TO 4.61 MILES SOUTH OF JUNCTION SR908.,Pavement Improvement,30000000
5416,WASHINGTON,"KING, SNOHOMISH","SEATTLE-TACOMA, WA",1,4053859,ARRA - SR405 / NORTHEAST 195TH STREET TO SR527 - NORTHBOUND WIDENING - DESIGN / BUILD SR405-2.68 TO 5.68 MILES S. OF JCT. SR524.,Pavement Widening,38414757
5417,WASHINGTON,YAKIMA,YAKIMA,4,4566009,"Improve Nob Hill Boulevard from 64th Avenue to 72nd Avenue including curb & gutter, sidewalk, storm drainage system, illumination and intersection improvements (64th Avenue).",Pavement Improvement,950000
5418,WASHINGTON,YAKIMA,,4,4628006,Overlay Existing Roadway from MP 0.94 to MP 1.93. Upgrade handicap ramps to current ADA standards. The work will involve overlaying approximately 4.5 lane miles with Hot Mix Asphalt and upgrades.,Pavement Improvement,400000
5419,WASHINGTON,YAKIMA,YAKIMA,4,4645001,"ARRA - Moxee, Beaudry Road Improvements FROM:Duffield Rd TO:1500 l.f. South LEN: 0.284MI",Pavement Improvement,500000
5420,WASHINGTON,YAKIMA,YAKIMA,5,4708001,"ARRA - Selah, Speyers Road Improvements  FROM:W Fremont St  TO:N 13th St  LEN: 0.680MI",Pavement Improvement,1598000
5421,WASHINGTON,THURSTON,OLYMPIA,3,5235012,"ARRA - Tumwater, Capitol Blvd Sidewalk and Bike Lane FROM:S end Of E St. TO:N End of M St. LEN: 0.660MI",Transportation Enhancements,360000
5422,WASHINGTON,THURSTON,OLYMPIA,3,5235013,"ARRA - Tumwater, Capitol Blvd - Dennis to Israel FROM:Dennis St.  TO:Isreal Rd.  LEN: 0.250MI",Pavement Improvement,234000
5423,WASHINGTON,THURSTON,OLYMPIA,3,5346001,"ARRA - Olympia, Union Avenue Overlay    FROM:Capitol Way   TO:Plum Street   LEN: 0.440MI",Pavement Improvement,1098824
5424,WASHINGTON,THURSTON,,9,5394003,"ARRA - Thurston Co., Steilacoom Rd. Ped. Enhancements FROM:Stonewood Dr. SE TO:Duterrow/Deerbrush LEN: 0.170MI",Transportation Enhancements,110244
5425,WASHINGTON,LEWIS,,3,5667003,"ARRA - Lewis Co., Jackson Highway (MP 1.22 to 2.81) FROM:Chehalis Valley Dr. TO:Hillcrest Rd. LEN: 1.590MI",Pavement Improvement,775898
5426,WASHINGTON,ASOTIN,,5,6005002,"ARRA - Asotin Co., Scenic Way Overlay  FROM:2nd Ave. TO:Fleshman Way LEN: 0.980MI",Pavement Improvement,641147
5427,WASHINGTON,GRANT,,4,6061001,"ARRA - Moses Lake, Lakeshore & Peninsula Recnstruction FROM:Battery Road TO:Pommer St LEN: 1.000MI",Pavement Improvement,1200000
5428,WASHINGTON,GRANT,,4,6065004,"ARRA - Grant Co.  ,Fairgrounds Path   FROM:S/Side Fairgrnds TO:N/Side Fairgrnds LEN: 0.480MI",Transportation Enhancements,56894
5429,WASHINGTON,YAKIMA,,4,6340003,"ARRA - Sunnyside, Yakima Valley Hwy/Lincoln Ave O'lay FROM:@ I/S TO:@ I/S LEN: 0.200MI",Pavement Improvement,150000
5430,WASHINGTON,YAKIMA,YAKIMA,4,6408004,"ARRA - Toppenish, S Toppenish/Washington Ave Imp FROM:Division St TO:W 1st St LEN: 0.210MI",Pavement Improvement,320000
5431,WASHINGTON,KITSAP,BREMERTON,1,6683004,"ARRA - Poulsbo, Viking Avenue - Phase II  FROM:SR 305  TO:Finn Hill  LEN: 0.660MI",Pavement Improvement,2729358
5432,WASHINGTON,KITSAP,BREMERTON,1,6701001,"ARRA - Bainbridge Island, Core 40 Shldr Widen-Blakely-Ph. 2 FROM:Sta 28+00 TO:Sta 35+50 LEN: 0.133MI",Transportation Enhancements,150000
